X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
206,211,0.999994,2.38419e-07,3.6419e-08,-7.19746e-06,-4.48636e-08,-1.19209e-07,3
211,211,0.999998,1.19209e-07,-3.1992e-07,-1.70465e-06,4.6473e-07,-4.17233e-07,2
216,211,0.999935,6.07967e-06,5.83623e-06,3.99922e-06,2.34966e-06,-4.64916e-06,4
221,211,1,3.57628e-07,9.30668e-07,1.07784e-05,1.58491e-07,-1.54972e-06,3
226,211,1,3.57628e-07,-9.14655e-07,-5.04187e-06,-1.98895e-07,1.54972e-06,3
231,211,0.999989,-4.76837e-07,-2.66928e-07,9.96828e-07,1.47657e-07,1.07288e-06,3
236,211,0.999994,7.15256e-07,-4.38374e-07,5.07371e-06,-3.80719e-08,-8.34465e-07,3
241,211,0.999996,0,-1.87685e-07,1.14538e-06,-1.81241e-08,-3.57628e-07,3
246,211,0.999998,3.57628e-07,-7.96161e-07,-9.12641e-06,1.39346e-07,5.96046e-07,2
251,211,0.99998,-1.19209e-07,4.97975e-07,-4.48425e-06,2.19044e-08,1.3113e-06,3
256,211,0.999985,1.43051e-06,6.2136e-07,-1.30351e-05,4.07154e-07,1.43051e-06,2
261,211,1.00002,-5.96046e-08,1.91876e-07,1.23149e-05,-9.22169e-08,-1.90735e-06,2
266,211,0.999987,-2.98023e-07,1.88372e-07,5.42119e-06,1.58599e-07,-5.96046e-07,3
271,211,1.00001,1.19209e-07,6.71762e-09,-5.57767e-06,6.31089e-08,-1.78814e-07,2
276,211,0.999988,8.34465e-07,1.66625e-07,-2.12985e-06,-4.47158e-07,0,2
281,211,1.00002,4.76837e-07,-2.21956e-07,1.1556e-05,6.35049e-07,0,3
286,211,1.00001,3.8147e-06,1.80951e-06,2.2945e-05,2.49241e-06,8.34465e-07,4
291,211,0.999993,-4.76837e-07,5.45031e-07,-9.59444e-07,-1.76568e-07,-4.76837e-07,3
296,211,1.00002,1.19209e-07,-3.01348e-07,-2.20752e-06,-3.16815e-07,-1.19209e-07,3
301,211,1.00002,-2.26498e-06,-5.26249e-07,1.44937e-07,-8.81701e-07,8.34465e-07,3
306,211,1.00001,-1.78814e-07,-1.64797e-07,4.38885e-06,-4.42514e-07,0,3
311,211,1.00001,-3.09944e-06,1.07032e-07,1.49976e-05,-1.77087e-09,4.76837e-07,2
316,211,0.999984,-1.78814e-07,-1.43021e-06,-1.51042e-05,-6.05414e-07,-1.07288e-06,2
321,211,0.999985,1.19209e-07,-1.85569e-07,-3.04821e-05,-4.55873e-07,-1.54972e-06,2
326,211,0.99999,2.38419e-07,7.29875e-08,7.13898e-06,2.44806e-07,1.19209e-07,3
331,211,1.00001,5.96046e-07,5.57652e-07,9.79482e-06,2.79142e-07,-4.76837e-07,2
336,211,0.999989,0,2.87194e-07,3.39634e-07,-4.06707e-08,-1.19209e-07,3
341,211,1.00001,1.19209e-06,5.7832e-07,-1.08227e-05,1.29549e-07,-2.38419e-07,3
346,211,0.999994,1.19209e-07,1.61224e-07,-1.04808e-05,5.24088e-07,1.19209e-07,3
351,211,1,3.57628e-07,8.35526e-07,7.33447e-06,-3.92633e-07,-3.57628e-07,2
356,211,0.999994,-2.38419e-07,-1.93686e-07,4.44808e-06,-5.98997e-08,4.76837e-07,2
361,211,0.999989,-4.17233e-07,-1.92398e-07,-2.73012e-07,-9.53381e-08,-2.38419e-07,3
366,211,1.00001,2.38419e-07,-4.79029e-08,7.04327e-07,-2.37951e-07,-1.19209e-07,3
371,211,1.00001,1.3113e-06,2.92421e-07,-2.462e-05,-1.645e-06,1.3113e-06,3
376,211,1.00001,5.96046e-07,6.76036e-07,-2.72052e-05,-9.07701e-07,4.76837e-06,3
381,211,0.999996,-2.38419e-07,8.88141e-07,-1.59448e-05,1.50469e-07,1.54972e-06,4
386,211,1.00001,9.53674e-07,-4.86588e-07,-7.80564e-06,2.64778e-07,7.15256e-07,4
391,211,1,1.07288e-06,-6.36372e-07,-1.14044e-05,1.0246e-06,1.54972e-06,3
396,211,0.999991,-2.80142e-06,2.62461e-07,-1.87669e-05,2.12863e-06,2.74181e-06,3
401,211,0.999986,2.38419e-07,7.63324e-07,-5.28825e-06,2.96276e-08,4.76837e-07,3
406,211,1.00001,2.38419e-07,-3.85436e-07,3.99122e-06,3.0047e-07,-1.19209e-07,3
411,211,0.999992,-7.15256e-07,1.19287e-06,-7.17779e-06,-4.61189e-07,2.38419e-06,2
416,211,0.999981,-2.38419e-07,8.17465e-08,-1.82467e-06,-2.68159e-07,1.43051e-06,3
421,211,0.999997,-1.19209e-07,-4.45677e-07,-4.44464e-06,-6.16044e-09,2.38419e-07,3
426,211,0.999962,-2.98023e-06,8.95258e-07,-6.80896e-06,9.4733e-07,-2.86102e-06,2
431,211,0.999996,5.96046e-07,2.03992e-07,2.79369e-06,4.31644e-07,3.57628e-07,3
436,211,0.999997,-2.38419e-07,-7.21482e-07,-3.69734e-06,-3.86528e-08,2.38419e-07,3
441,211,1.00001,-4.76837e-07,3.32867e-07,8.37544e-06,-3.6803e-07,1.19209e-07,2
446,211,0.999987,-3.21865e-06,2.79909e-07,-6.2869e-06,-3.126e-06,-2.38419e-07,2
451,211,0.999995,1.19209e-07,-2.46118e-07,-3.07272e-06,-3.62451e-08,-1.19209e-07,2
456,211,0.99999,4.76837e-07,3.47436e-07,2.70517e-06,-3.54052e-07,1.19209e-07,2
461,211,1.00001,2.38419e-07,-3.78521e-07,3.37569e-06,-1.03539e-07,-5.96046e-08,3
466,211,0.999992,1.66893e-06,4.41107e-07,-3.41312e-06,5.90755e-07,5.96046e-07,3
471,211,0.999964,-7.86781e-06,-1.02958e-06,3.94397e-06,-3.04156e-06,-4.76837e-07,3
476,211,1.00001,3.57628e-07,3.69919e-07,4.94144e-06,4.80615e-08,-1.19209e-07,3
481,211,1,5.84126e-06,2.2833e-06,1.28726e-06,2.54506e-06,-1.19209e-06,3
486,211,1.00001,1.19209e-07,5.34409e-07,-6.77815e-06,-5.84147e-08,1.19209e-07,3
491,211,0.999992,-4.64916e-06,2.69937e-06,-6.79262e-07,-3.18641e-07,4.76837e-07,3
21,216,0.999993,2.14577e-06,7.03083e-07,2.89523e-05,-3.81374e-07,-3.33786e-06,4
26,216,1.00001,4.29153e-06,-1.91789e-07,2.94755e-05,-1.41378e-06,-3.09944e-06,4
31,216,1.00002,4.05312e-06,-1.55081e-07,5.18539e-05,-3.12501e-06,-3.99351e-06,3
36,216,0.999933,-1.21593e-05,1.7768e-06,-7.02869e-05,1.10134e-06,1.07288e-05,4
41,216,0.99992,5.36442e-06,4.18928e-07,-2.36684e-05,-7.41586e-07,6.4373e-06,4
46,216,0.999917,1.09673e-05,-1.8075e-06,-3.62466e-05,-1.4201e-06,8.10623e-06,5
51,216,1.00001,-5.54323e-06,8.60943e-07,2.24531e-05,3.71161e-07,-4.05312e-06,4
56,216,1.00001,0,-6.45066e-07,1.46637e-05,-1.52797e-08,-2.02656e-06,3
61,216,0.999995,-1.43051e-06,-6.07886e-07,-7.96888e-07,1.09447e-06,2.14577e-06,2
66,216,0.999997,-4.76837e-07,-1.37838e-07,-5.4099e-06,3.09836e-07,8.34465e-07,2
71,216,0.999989,1.3113e-06,-5.46821e-07,8.57433e-06,1.28506e-07,1.07288e-06,4
76,216,0.999999,1.19209e-07,-3.56308e-08,4.07097e-06,-1.38398e-07,1.19209e-07,2
81,216,0.999995,-1.19209e-07,-4.62218e-07,7.77312e-06,4.05084e-07,1.54972e-06,3
86,216,1,-8.34465e-07,-9.86716e-08,9.18713e-06,2.36267e-07,3.21865e-06,2
91,216,0.999977,7.62939e-06,-1.58747e-06,1.21903e-05,-2.41048e-06,4.64916e-06,3
96,216,1,-4.17233e-07,-3.64705e-07,4.87271e-06,-9.66644e-08,2.38419e-07,3
101,216,1,-1.19209e-07,1.09503e-07,-2.72909e-06,8.37638e-08,-5.96046e-08,3
106,216,1,1.19209e-07,7.83162e-08,4.4157e-06,-1.84672e-07,-1.78814e-07,3
111,216,0.999994,-4.76837e-07,-1.99066e-07,-9.68141e-06,-8.21451e-09,1.19209e-06,3
116,216,1,-8.34465e-07,3.56437e-07,8.76178e-07,-2.30391e-08,-8.34465e-07,2
121,216,0.999992,2.02656e-06,1.74627e-06,-7.34378e-06,-3.62602e-08,1.3113e-06,2
126,216,0.999996,0,4.43782e-07,-1.8169e-06,1.38539e-07,3.57628e-07,2
131,216,0.999993,-9.53674e-07,-5.46128e-07,5.61835e-06,-5.55455e-07,1.19209e-07,2
136,216,1,-4.76837e-07,-1.63287e-06,1.49801e-05,-1.81096e-06,7.15256e-07,3
141,216,1.00001,5.96046e-06,-5.4973e-06,-9.79129e-06,-3.2137e-06,1.90735e-06,2
146,216,0.999983,-2.26498e-06,1.8903e-06,1.46357e-05,1.88333e-06,-2.08616e-06,3
151,216,0.999993,5.96046e-07,5.54324e-07,3.45416e-06,9.93203e-08,-1.01328e-06,3
156,216,0.999997,2.38419e-07,4.66384e-07,2.59833e-06,-9.75825e-08,-6.55651e-07,3
161,216,0.999994,-5.96046e-08,6.86996e-08,9.9264e-06,-9.61476e-08,-4.76837e-07,3
166,216,1.00001,0,-7.94845e-07,1.80434e-05,-1.15905e-06,-1.07288e-06,3
171,216,0.999991,1.19209e-06,2.7055e-07,5.45302e-07,1.07258e-07,-8.34465e-07,4
176,216,0.999994,2.38419e-07,3.48307e-07,-5.53796e-06,-6.40733e-07,5.96046e-07,3
181,216,0.999984,-8.34465e-07,-6.33079e-08,-1.06827e-05,-1.46415e-07,1.3113e-06,3
186,216,0.999899,-5.16772e-05,-4.55949e-05,3.67643e-05,1.33104e-06,6.91414e-06,2
191,216,0.999774,-5.04255e-05,-3.88115e-05,3.61264e-05,5.86763e-06,8.34465e-06,2
196,216,0.999605,-3.74913e-05,-3.8502e-05,7.91108e-05,4.1158e-06,7.15256e-06,3
201,216,0.999663,-3.45707e-06,-3.39472e-05,4.36416e-05,-1.03171e-05,4.52995e-06,2
206,216,0.999692,1.5378e-05,-3.82601e-05,2.61536e-05,-2.3002e-06,4.52995e-06,2
211,216,0.999747,3.40939e-05,-4.87438e-05,6.18532e-06,-8.7724e-07,3.93391e-06,3
216,216,0.999793,5.23329e-05,-5.19845e-05,3.55897e-05,-1.18037e-05,9.89437e-06,4
221,216,0.999995,-1.19209e-07,1.88383e-07,3.83937e-06,5.40866e-08,-2.38419e-07,2
226,216,0.999996,-2.38419e-07,-1.11673e-07,-1.99164e-06,1.97616e-07,1.19209e-07,3
231,216,0.999983,-9.53674e-07,2.68459e-07,-9.86599e-06,3.89354e-07,1.19209e-06,2
236,216,0.999995,1.19209e-07,1.53804e-07,-7.23833e-06,-1.43845e-08,0,3
241,216,1.00001,-2.38419e-07,-7.53028e-08,-5.53964e-06,-1.14036e-07,1.19209e-07,3
246,216,0.999998,2.38419e-07,-3.11696e-07,6.2989e-06,-6.42802e-07,0,2
251,216,0.999999,0,4.82446e-07,4.94062e-06,-6.36412e-08,2.38419e-07,3
256,216,1,1.3113e-06,2.85661e-07,3.25192e-06,2.753e-07,3.57628e-07,2
261,216,0.999997,1.19209e-07,-2.70159e-07,-6.01257e-06,-7.77132e-08,-3.57628e-07,2
266,216,0.999994,-5.96046e-07,8.12801e-07,6.33071e-06,4.68709e-07,0,3
271,216,1,2.38419e-07,-5.07111e-07,7.70674e-07,-3.32694e-07,3.57628e-07,2
276,216,1.00001,8.34465e-07,1.70414e-07,-7.85307e-06,-1.70061e-07,1.19209e-07,3
281,216,1.00001,4.76837e-07,-4.19437e-07,4.42982e-07,7.18003e-07,-4.17233e-07,2
286,216,0.999995,2.38419e-07,1.80697e-07,-1.78526e-06,4.77042e-07,-3.57628e-07,3
291,216,1,0,2.52506e-08,2.12346e-06,-1.9538e-07,2.38419e-07,3
296,216,1.00001,-1.78814e-07,-8.75605e-07,-3.61809e-07,-3.44946e-07,-1.19209e-07,3
301,216,0.999986,-1.2517e-06,-8.22212e-07,5.1453e-07,-3.07902e-07,1.19209e-07,3
306,216,1,4.76837e-07,-8.23255e-07,-1.63873e-06,-5.47198e-07,4.76837e-07,4
311,216,1,-2.38419e-06,8.72211e-07,1.11873e-05,-1.11235e-07,-1.37091e-06,3
316,216,1,0,-7.49434e-07,-1.38014e-05,2.23315e-07,5.96046e-07,3
321,216,0.999992,-7.15256e-07,-1.97755e-08,-1.18858e-05,4.24301e-07,7.15256e-07,3
326,216,0.999988,3.57628e-07,-2.09689e-07,-1.81155e-06,-1.47154e-07,-2.38419e-07,3
331,216,0.999987,-5.96046e-08,6.7185e-07,-6.86221e-06,1.12369e-08,-1.19209e-07,2
336,216,1,-1.19209e-07,-1.78629e-07,3.02518e-06,-6.69704e-08,0,2
341,216,1,4.76837e-07,5.55125e-07,-2.73539e-06,3.58576e-07,1.19209e-07,3
346,216,0.999989,-2.38419e-07,-4.86714e-07,7.27651e-06,-1.70853e-07,-1.78814e-07,2
351,216,0.999984,0,-3.05095e-08,7.97942e-06,-1.83223e-07,-1.19209e-07,2
356,216,0.999995,-2.98023e-07,5.65427e-08,4.16347e-06,1.60421e-07,-5.96046e-08,2
361,216,0.999991,-2.38419e-07,1.939e-08,3.77721e-06,-2.78122e-07,1.19209e-07,3
366,216,0.99999,2.38419e-07,-2.86063e-08,-5.10291e-06,-3.17489e-08,0,3
371,216,1.00001,2.38419e-07,4.8039e-07,-1.31732e-05,-1.22591e-07,4.76837e-07,3
376,216,1.00001,1.19209e-07,-2.9377e-07,-8.36088e-06,-3.58757e-07,7.15256e-07,2
381,216,1,-1.19209e-07,-4.20782e-09,8.25035e-07,-6.42332e-08,-2.38419e-07,2
386,216,1,1.19209e-07,-6.19028e-07,-9.11733e-06,1.17178e-07,1.19209e-07,3
391,216,0.999995,2.38419e-07,-3.05346e-07,-6.77641e-06,1.86366e-07,-5.96046e-08,2
396,216,0.999993,-5.36442e-07,1.64573e-08,-5.76849e-06,2.67471e-07,1.19209e-07,3
401,216,1.00001,-1.19209e-07,1.21418e-08,-8.44104e-06,2.79503e-07,-2.38419e-07,3
406,216,0.999983,8.34465e-07,-2.3212e-07,4.43751e-06,1.28259e-07,0,3
411,216,0.999994,-2.38419e-07,-1.73274e-07,-5.97572e-07,-7.42306e-08,0,3
416,216,0.999992,3.57628e-07,-3.58009e-07,1.486e-06,-1.96625e-07,3.57628e-07,2
421,216,0.999992,0,4.77946e-07,-3.92442e-06,5.73248e-08,-2.38419e-07,3
426,216,0.999975,-1.3113e-06,-2.14516e-06,-1.01483e-05,8.52031e-07,-8.34465e-07,2
431,216,1,-7.7486e-07,-3.63338e-07,5.32753e-07,-7.67715e-07,1.19209e-07,2
436,216,1,-6.55651e-07,-8.92433e-07,-2.55366e-06,5.39798e-07,-1.07288e-06,2
441,216,0.999985,-2.38419e-07,9.31388e-07,2.2997e-06,1.46736e-07,0,3
446,216,0.999978,-1.84774e-06,6.82536e-07,-6.15036e-06,-8.22881e-07,1.90735e-06,3
451,216,1.00001,2.38419e-07,2.11003e-07,4.62494e-06,-3.97496e-07,0,3
456,216,0.999996,-1.78814e-07,-4.67918e-08,8.76953e-06,2.13149e-08,1.19209e-07,3
461,216,1.00001,0,-9.18551e-07,-4.92478e-06,2.37597e-07,-1.2517e-06,2
466,216,0.999998,1.90735e-06,-4.25246e-07,-3.42943e-06,-6.86047e-07,2.38419e-07,3
471,216,0.999975,-3.51667e-06,2.39349e-07,3.17893e-06,1.62692e-07,1.19209e-07,3
476,216,0.999996,2.6226e-06,5.23978e-07,9.7575e-06,3.03352e-06,3.57628e-07,3
481,216,0.999992,2.02656e-06,9.06289e-07,8.28574e-06,4.63125e-07,3.57628e-07,4
486,216,0.999994,-1.19209e-07,-1.90466e-07,7.30865e-06,-9.6268e-08,-1.19209e-07,2
491,216,0.999994,5.96046e-07,-3.61709e-07,8.29541e-08,-5.47356e-07,4.76837e-07,3
21,221,0.999999,1.19209e-07,8.39085e-08,2.52527e-07,4.21359e-07,-1.19209e-07,3
26,221,1,4.17233e-06,2.82793e-07,2.33729e-05,-9.4724e-07,-1.66893e-06,3
31,221,0.999998,-3.57628e-07,-2.35337e-08,-8.76713e-06,2.0235e-07,3.57628e-07,3
36,221,0.999964,-9.05991e-06,1.08692e-06,-4.48885e-05,2.99329e-06,3.45707e-06,4
41,221,0.999929,5.00679e-06,8.48503e-07,-1.01383e-05,2.05691e-06,2.98023e-06,3
46,221,0.999947,7.15256e-06,8.5992e-07,-1.11814e-05,6.25115e-07,3.21865e-06,4
51,221,1.00002,-6.4373e-06,6.84227e-07,7.36433e-07,1.10453e-06,-3.93391e-06,4
56,221,1.00001,-7.15256e-07,5.20792e-08,-1.02999e-05,3.06795e-07,-4.94719e-06,3
61,221,0.999996,-5.96046e-07,-2.22477e-07,1.9595e-06,1.44613e-07,5.96046e-07,3
66,221,1,1.19209e-07,-8.3189e-07,-4.23399e-06,-2.17312e-07,1.54972e-06,2
71,221,0.999978,2.74181e-06,-1.14919e-07,1.46634e-05,-4.87185e-07,-1.19209e-07,3
76,221,1,-3.57628e-07,-2.75543e-07,2.54982e-06,-2.13608e-07,3.57628e-07,2
81,221,0.999996,-4.17233e-07,-1.31618e-07,-9.40934e-07,-7.37866e-08,0,2
86,221,1,2.38419e-07,1.16446e-07,-7.52817e-06,-3.15381e-07,-4.76837e-07,3
91,221,1,-1.78814e-07,2.65657e-07,-3.79017e-06,8.80701e-08,-1.19209e-07,2
96,221,0.999993,3.57628e-07,-5.08218e-07,-3.78304e-06,-1.2314e-07,2.38419e-07,3
101,221,0.999999,1.19209e-07,-4.56096e-08,7.70178e-08,5.62126e-08,1.19209e-07,2
106,221,0.999996,-2.38419e-07,-3.59487e-07,-2.66642e-06,1.89328e-07,4.76837e-07,2
111,221,1,0,-1.62965e-07,5.6953e-06,1.40006e-07,4.76837e-07,3
116,221,1,0,3.65058e-07,-7.73851e-06,-3.82578e-07,-6.55651e-07,2
121,221,0.999997,1.19209e-06,4.02518e-07,4.35931e-06,-8.65948e-07,1.43051e-06,3
126,221,1,5.96046e-07,-1.82719e-08,4.4627e-06,-4.87594e-07,4.76837e-07,3
131,221,0.999998,-2.38419e-07,5.31628e-08,7.82662e-06,-3.60505e-08,-1.19209e-07,2
136,221,0.999999,-8.34465e-07,-1.45428e-06,4.38938e-06,-9.54079e-07,1.07288e-06,3
141,221,0.999994,2.38419e-06,-1.85989e-06,8.55823e-06,-1.54578e-06,2.02656e-06,3
146,221,0.999999,-1.84774e-06,1.22344e-06,-9.19119e-06,2.08909e-06,-2.26498e-06,3
151,221,1,2.38419e-07,3.80295e-07,2.49571e-06,7.33968e-08,-4.17233e-07,3
156,221,1,-2.98023e-07,2.9151e-07,5.31913e-06,-2.5755e-07,-1.84774e-06,3
161,221,0.999992,-4.17233e-07,-2.97728e-07,3.25678e-06,-4.92319e-07,-2.92063e-06,3
166,221,1.00001,3.57628e-07,-1.68459e-07,-5.41071e-06,-1.47372e-07,-5.96046e-07,3
171,221,1,2.5034e-06,7.63921e-07,-6.15296e-06,-1.37392e-07,-1.07288e-06,4
176,221,0.999998,3.57628e-07,-1.73794e-07,-4.22815e-06,-4.07069e-07,2.38419e-07,3
181,221,1,5.96046e-07,-1.42028e-07,-7.587e-09,-3.11185e-08,-5.96046e-08,2
186,221,0.999806,-5.00679e-05,-2.96514e-05,1.91172e-05,1.42517e-07,-5.96046e-07,2
191,221,0.999795,-3.62396e-05,-1.43217e-05,3.35898e-05,7.67335e-06,4.52995e-06,2
196,221,0.999719,-2.34842e-05,-1.25101e-05,1.28012e-05,1.94005e-06,0,3
201,221,0.999754,-3.93391e-06,-1.55232e-05,1.3949e-05,-2.08059e-06,0,3
206,221,0.999748,1.01328e-05,-1.57243e-05,9.43228e-07,1.07989e-09,-8.9407e-07,3
211,221,0.999729,2.70605e-05,-1.70326e-05,9.4488e-06,-2.73334e-07,3.57628e-07,2
216,221,0.999748,4.29153e-05,-1.18075e-05,4.85096e-05,-8.90604e-06,8.34465e-07,3
221,221,0.999997,-6.55651e-07,-2.23283e-07,1.5218e-06,-6.03201e-07,5.96046e-07,2
226,221,0.999999,-2.38419e-07,2.85173e-07,-8.00904e-06,3.39521e-07,2.38419e-07,2
231,221,0.999998,-3.57628e-07,1.29101e-07,-2.00158e-06,7.26124e-08,-7.7486e-07,2
236,221,0.999995,0,1.63348e-07,-1.22944e-06,-1.10832e-08,2.38419e-07,3
241,221,0.999996,-5.96046e-08,-2.26479e-07,-2.46529e-07,-5.61557e-07,1.19209e-07,3
246,221,1,-1.78814e-07,1.68616e-07,1.98499e-07,-1.04454e-07,2.38419e-07,2
251,221,0.999987,3.57628e-07,7.53581e-07,1.62493e-05,2.70602e-07,1.19209e-07,2
256,221,1,-7.15256e-07,-4.77356e-07,-1.86579e-05,-8.70632e-07,1.43051e-06,3
261,221,0.999971,5.48363e-06,-3.68088e-07,-5.1027e-05,6.49003e-07,4.88758e-06,3
266,221,0.999987,-7.15256e-07,1.29295e-07,-2.25157e-05,1.27085e-06,1.3113e-06,3
271,221,0.99997,-1.72853e-06,-4.26166e-06,2.76857e-05,-2.64224e-06,-2.02656e-06,2
276,221,1.00001,-3.57628e-07,3.6384e-08,9.15341e-06,-2.90582e-07,2.38419e-07,3
281,221,0.999995,4.76837e-07,-9.85418e-08,-6.82951e-06,4.49965e-07,-6.55651e-07,3
286,221,1.00001,8.34465e-07,5.20001e-07,-3.78317e-06,1.49527e-06,-2.68221e-06,3
291,221,1.00001,-2.38419e-06,1.37142e-06,-2.48435e-06,-1.26304e-07,-1.90735e-06,3
296,221,0.999999,-1.90735e-06,1.23409e-06,3.0138e-06,-1.19428e-06,-2.14577e-06,2
301,221,0.999998,-1.66893e-06,-5.77511e-08,6.70974e-07,-1.51171e-07,-7.15256e-07,2
306,221,1.00001,5.96046e-07,-9.21429e-07,9.54089e-06,2.53547e-07,-1.19209e-07,4
311,221,1,-2.98023e-06,8.04421e-07,-2.15533e-06,-3.90869e-08,-2.20537e-06,2
316,221,0.999999,8.34465e-07,-1.05031e-06,-4.57823e-06,-9.21402e-07,3.21865e-06,3
321,221,1,-3.57628e-07,-3.61187e-07,-3.11804e-06,-5.96242e-07,1.43051e-06,4
326,221,0.999977,5.48363e-06,8.64612e-07,-8.48951e-07,6.64282e-07,-5.84126e-06,3
331,221,0.999987,-1.19209e-07,2.96424e-07,-1.4077e-06,-2.33111e-07,-3.57628e-07,3
336,221,0.999987,2.38419e-07,1.14891e-06,1.56547e-06,-3.69456e-07,-8.9407e-07,2
341,221,1.00001,2.38419e-07,5.40466e-08,-3.19482e-06,8.06025e-08,-1.19209e-07,2
346,221,1.00001,-1.3113e-06,-1.34087e-07,2.35165e-06,-2.30791e-07,0,2
351,221,1.00001,3.57628e-07,-6.50173e-07,-6.02498e-06,3.82672e-08,0,3
356,221,1,5.96046e-07,-1.01687e-06,1.07273e-06,4.54768e-08,0,2
361,221,1.00001,-3.57628e-07,3.169e-08,-7.19181e-06,2.22816e-07,-3.57628e-07,3
366,221,0.999984,4.76837e-07,3.08753e-07,-6.72909e-06,5.11386e-08,-2.38419e-07,3
371,221,1,7.15256e-07,2.47595e-07,5.48069e-06,-3.11905e-07,2.38419e-07,3
376,221,0.999998,-4.76837e-07,-4.75905e-08,6.98426e-06,-2.51191e-08,-2.38419e-07,2
381,221,1.00001,-3.57628e-07,-1.02785e-08,-3.79368e-06,-1.48019e-07,1.19209e-07,2
386,221,0.999994,3.57628e-07,-9.34809e-07,-9.96646e-07,-4.67561e-07,3.57628e-07,2
391,221,1.00001,1.66893e-06,-1.95431e-06,-1.11284e-05,-1.21216e-06,2.86102e-06,3
396,221,0.999994,-1.43051e-06,-6.90146e-07,5.16024e-06,4.76571e-07,1.90735e-06,3
401,221,0.999986,-3.57628e-07,-1.69717e-07,4.56149e-06,3.24415e-08,-5.96046e-07,2
406,221,1,4.76837e-07,-5.50967e-07,4.82386e-06,6.59651e-07,0,2
411,221,1,-9.53674e-07,5.25076e-08,-6.80506e-06,4.73285e-07,2.38419e-07,3
416,221,0.999987,4.76837e-07,-8.9784e-08,-8.21819e-06,-4.58762e-07,-1.19209e-07,2
421,221,1,4.76837e-07,2.91489e-07,-5.53779e-06,6.37857e-07,-7.15256e-07,2
426,221,0.999983,-3.57628e-07,-8.67535e-07,-2.52983e-06,5.11543e-07,3.33786e-06,3
431,221,0.999993,-1.43051e-06,-1.49019e-06,1.30255e-05,-1.58469e-06,-3.69549e-06,3
436,221,0.999985,-6.55651e-07,-1.64138e-06,-2.47958e-06,-8.29404e-07,-3.69549e-06,3
441,221,1,4.76837e-07,3.1362e-07,2.88366e-06,-8.45304e-08,7.15256e-07,2
446,221,0.999992,-1.19209e-06,4.99793e-07,2.62804e-06,-9.45989e-08,1.90735e-06,3
451,221,0.999995,-3.57628e-07,-1.56007e-07,-4.51361e-06,-5.18939e-07,-5.36442e-07,3
456,221,0.999989,-7.7486e-07,-6.3516e-08,-1.20799e-05,-2.34235e-07,-8.34465e-07,3
461,221,0.999999,1.66893e-06,-1.54334e-08,-1.57687e-05,1.87177e-07,-2.08616e-06,2
466,221,1,1.19209e-06,-6.29352e-07,9.56262e-06,-6.93323e-07,2.38419e-07,3
471,221,1.00001,-1.13249e-06,5.70764e-07,7.42037e-06,6.95833e-07,-3.57628e-07,3
476,221,0.999998,1.54972e-06,2.88012e-07,7.45028e-06,3.61087e-06,-5.96046e-07,3
481,221,1,3.45707e-06,2.16093e-06,1.87577e-05,3.97272e-07,4.76837e-07,3
486,221,1,-5.96046e-08,-2.4574e-07,1.40676e-06,8.54021e-09,0,2
491,221,1.00001,-1.19209e-07,-1.87327e-07,-5.72664e-06,-4.47929e-07,2.38419e-07,3
21,226,0.999995,-5.96046e-08,3.86781e-07,1.30533e-05,7.25535e-07,-8.34465e-07,3
26,226,0.999995,2.6226e-06,6.12423e-07,2.87361e-05,1.1139e-06,-1.3113e-06,3
31,226,1,-3.57628e-07,2.54908e-07,-1.12782e-06,6.6008e-07,1.19209e-07,2
36,226,0.999982,-5.54323e-06,1.37625e-06,-2.66554e-05,4.55064e-06,-1.78814e-07,4
41,226,0.999984,1.07288e-06,1.94324e-06,-5.44894e-06,2.26361e-06,1.3113e-06,3
46,226,0.999984,2.86102e-06,2.77571e-06,6.15112e-06,2.13502e-06,2.14577e-06,3
51,226,1.00001,-4.76837e-06,-7.65058e-07,-8.42965e-06,2.92186e-07,-2.14577e-06,3
56,226,1.00001,-3.57628e-07,5.2181e-07,-1.46211e-05,7.24359e-07,-1.19209e-06,3
61,226,0.999989,2.38419e-07,-2.05293e-06,1.32216e-05,-1.25817e-06,2.5034e-06,4
66,226,1,-8.9407e-07,1.19522e-06,-3.39484e-06,8.67255e-07,-1.72853e-06,3
71,226,0.999992,7.15256e-07,9.63749e-07,4.57522e-07,1.8545e-07,-1.66893e-06,4
76,226,1,-1.19209e-07,-1.698e-07,4.0547e-06,-5.70401e-08,2.38419e-07,3
81,226,0.999997,-4.76837e-07,2.49052e-07,-4.35627e-06,2.27315e-07,-5.36442e-07,2
86,226,1,9.53674e-07,4.10805e-07,-5.7011e-07,3.68317e-08,3.57628e-07,3
91,226,0.999995,8.34465e-07,3.27549e-07,2.69915e-06,-6.29801e-07,-3.57628e-07,2
96,226,0.999991,1.07288e-06,-4.01932e-07,1.00782e-05,-2.72314e-07,8.34465e-07,3
101,226,0.999994,-2.38419e-07,-9.22317e-08,2.44375e-06,1.03605e-07,1.19209e-06,2
106,226,0.999995,-1.19209e-07,-2.92252e-07,1.64331e-06,-3.09547e-07,8.34465e-07,3
111,226,0.99999,2.38419e-07,-3.19779e-07,9.0817e-06,-2.50347e-07,2.26498e-06,4
116,226,0.999986,-5.96046e-07,-1.40847e-06,1.73197e-06,-8.00419e-07,3.8147e-06,3
